Datetime,Open,High,Low,Close
2022-03-09 16:30:00+00:00,42347.40625,42427.62890625,42202.57421875,42223.09375
2022-03-09 17:00:00+00:00,42221.4453125,42276.87890625,42172.9921875,42190.56640625
2022-03-09 17:30:00+00:00,42183.2890625,42284.2578125,42183.2890625,42277.22265625
2022-03-09 18:00:00+00:00,42289.87890625,42289.87890625,42062.25,42077.1875
2022-03-09 18:30:00+00:00,42074.23828125,42089.1796875,41933.7890625,42027.1015625
2022-03-09 19:00:00+00:00,42022.765625,42038.12109375,41834.3671875,41909.26953125
2022-03-09 19:30:00+00:00,41900.5390625,42192.2578125,41900.4375,42187.65625
2022-03-09 20:00:00+00:00,42179.96484375,42257.4609375,42094.265625,42094.265625
2022-03-09 20:30:00+00:00,42090.4921875,42101.25390625,41816.00390625,41816.00390625
2022-03-09 21:00:00+00:00,41839.8359375,41902.5,41754.546875,41775.953125
2022-03-09 21:30:00+00:00,41778.96484375,41892.3125,41748.96484375,41883.6875
2022-03-09 22:00:00+00:00,41877.79296875,41979.81640625,41876.41015625,41979.81640625
2022-03-09 22:30:00+00:00,41981.0390625,42037.95703125,41853.76171875,41907.90625
2022-03-09 23:00:00+00:00,41918.828125,41953.68359375,41875.62890625,41934.05859375
2022-03-09 23:30:00+00:00,41938.7421875,42061.8046875,41938.7421875,41990.35546875
2022-03-10 00:00:00+00:00,41965.9375,42004.7265625,41905.7734375,41957.07421875
2022-03-10 00:30:00+00:00,41953.8046875,41953.8046875,41816.18359375,41848.0703125
2022-03-10 01:00:00+00:00,41837.234375,41921.87890625,41749.4453125,41917.015625
2022-03-10 01:30:00+00:00,41909.2734375,41909.2734375,41000.5234375,41047.0234375
2022-03-10 02:00:00+00:00,41010.30859375,41081.265625,40854.875,40869.0
2022-03-10 02:30:00+00:00,40861.40625,40931.453125,40851.4375,40883.578125
2022-03-10 03:00:00+00:00,40791.609375,40927.11328125,40770.32421875,40927.11328125
2022-03-10 03:30:00+00:00,40910.89453125,40910.89453125,40801.73046875,40853.31640625
2022-03-10 04:00:00+00:00,40797.546875,40815.8359375,40374.6015625,40382.015625
2022-03-10 04:30:00+00:00,40364.80078125,40364.80078125,39625.3046875,39625.3046875
2022-03-10 05:00:00+00:00,39602.74609375,39606.0546875,39300.38671875,39349.4453125
2022-03-10 05:30:00+00:00,39307.37890625,39351.609375,39154.1015625,39253.0390625
2022-03-10 06:00:00+00:00,39227.89453125,39309.875,39171.53515625,39171.921875
2022-03-10 06:30:00+00:00,39154.84375,39343.921875,39154.84375,39343.921875
2022-03-10 07:00:00+00:00,39381.08203125,39381.08203125,39250.203125,39291.546875
2022-03-10 07:30:00+00:00,39296.53515625,39381.99609375,39292.109375,39292.109375
2022-03-10 08:00:00+00:00,39283.70703125,39283.70703125,38965.265625,39005.87109375
2022-03-10 08:30:00+00:00,39009.453125,39237.421875,39009.453125,39221.19921875
2022-03-10 09:00:00+00:00,39240.3359375,39276.1015625,39163.55859375,39173.3515625
2022-03-10 09:30:00+00:00,39173.8671875,39291.01953125,39133.61328125,39237.07421875
2022-03-10 10:00:00+00:00,39197.28125,39240.921875,39197.28125,39240.921875
2022-03-10 10:30:00+00:00,39245.1015625,39250.4140625,39101.47265625,39101.47265625
2022-03-10 11:00:00+00:00,39104.2265625,39134.15234375,39039.08984375,39134.15234375
2022-03-10 11:30:00+00:00,39102.29296875,39123.1328125,39052.31640625,39122.62890625
2022-03-10 12:00:00+00:00,39116.87890625,39208.78515625,39054.6796875,39208.78515625
2022-03-10 12:30:00+00:00,39208.66796875,39297.17578125,39164.6328125,39282.25390625
2022-03-10 13:00:00+00:00,39282.48828125,39314.47265625,39235.24609375,39296.8671875
2022-03-10 13:30:00+00:00,39311.44140625,39893.57421875,38832.94140625,38926.63671875
2022-03-10 14:00:00+00:00,38943.71875,39101.796875,38924.4453125,39040.06640625
2022-03-10 14:30:00+00:00,39043.11328125,39270.57421875,38923.1015625,39270.57421875
2022-03-10 15:00:00+00:00,39261.79296875,39626.27734375,39231.96875,39419.26953125
2022-03-10 15:30:00+00:00,39386.87890625,39386.87890625,39119.265625,39219.3125
2022-03-10 16:00:00+00:00,39203.31640625,39250.1484375,39140.80859375,39140.80859375
2022-03-10 16:30:00+00:00,39149.76953125,39166.546875,38990.609375,39141.8125
2022-03-10 17:00:00+00:00,39151.7421875,39260.546875,39095.94140625,39244.0
2022-03-10 17:30:00+00:00,39242.15625,39262.81640625,39161.984375,39166.59375
2022-03-10 18:00:00+00:00,39174.5,39202.609375,39092.3828125,39105.984375
2022-03-10 18:30:00+00:00,39101.3203125,39217.64453125,39101.3203125,39217.3359375
2022-03-10 19:00:00+00:00,39215.515625,39261.2734375,39146.69140625,39247.80859375
2022-03-10 19:30:00+00:00,39249.328125,39428.42578125,39228.171875,39394.7578125
2022-03-10 20:00:00+00:00,39405.35546875,39438.0234375,39345.6640625,39365.7421875
2022-03-10 20:30:00+00:00,39389.640625,39624.3359375,39370.8671875,39624.3359375
2022-03-10 21:00:00+00:00,39623.453125,39623.453125,39493.203125,39493.203125
2022-03-10 21:30:00+00:00,39492.546875,39493.80859375,39356.3671875,39356.3671875
2022-03-10 22:00:00+00:00,39346.921875,39346.921875,39257.890625,39294.10546875
2022-03-10 22:30:00+00:00,39294.7421875,39434.90234375,39294.7421875,39434.90234375
2022-03-10 23:00:00+00:00,39436.81640625,39514.32421875,39436.81640625,39514.32421875
2022-03-10 23:30:00+00:00,39514.96875,39531.80078125,39441.25,39455.23046875
2022-03-11 00:00:00+00:00,39439.96875,39439.96875,39342.33984375,39356.0859375
2022-03-11 00:30:00+00:00,39343.25,39343.25,39235.61328125,39297.94140625
2022-03-11 01:00:00+00:00,39290.40625,39295.12109375,38898.765625,38898.765625
2022-03-11 01:30:00+00:00,38890.22265625,38902.078125,38731.30859375,38739.37890625
2022-03-11 02:00:00+00:00,38744.19140625,38762.3984375,38437.0703125,38490.546875
2022-03-11 02:30:00+00:00,38493.203125,38500.234375,38378.63671875,38422.3125
2022-03-11 03:00:00+00:00,38404.2890625,38468.81640625,38347.43359375,38468.81640625
2022-03-11 03:30:00+00:00,38463.56640625,38747.875,38463.56640625,38724.4921875
2022-03-11 04:00:00+00:00,38723.75390625,38724.3828125,38585.453125,38592.484375
2022-03-11 04:30:00+00:00,38585.15625,38646.8203125,38545.953125,38589.0234375
2022-03-11 05:00:00+00:00,38582.26171875,38590.44921875,38474.94921875,38590.44921875
2022-03-11 05:30:00+00:00,38593.70703125,38752.9453125,38593.70703125,38752.9453125
2022-03-11 06:00:00+00:00,38755.9609375,38787.30078125,38737.984375,38760.61328125
2022-03-11 06:30:00+00:00,38800.578125,38915.45703125,38800.578125,38890.94921875
2022-03-11 07:00:00+00:00,38903.09375,39193.9375,38903.09375,39193.9375
2022-03-11 07:30:00+00:00,39202.23046875,39207.765625,39149.1796875,39163.859375
2022-03-11 08:00:00+00:00,39154.3515625,39173.63671875,39079.61328125,39079.61328125
2022-03-11 08:30:00+00:00,39027.58984375,39059.53515625,38946.1640625,39034.10546875
2022-03-11 09:00:00+00:00,39046.703125,39171.9453125,39045.453125,39171.9453125
2022-03-11 09:30:00+00:00,39172.0703125,39172.0703125,38989.82421875,39041.09375
2022-03-11 10:00:00+00:00,39036.890625,39109.97265625,39031.6640625,39087.20703125
2022-03-11 10:30:00+00:00,39093.578125,39114.203125,39029.9765625,39056.79296875
2022-03-11 11:00:00+00:00,39052.55859375,39262.56640625,38906.31640625,39236.25
2022-03-11 11:30:00+00:00,39205.8046875,40054.94921875,39205.8046875,39843.26171875
2022-03-11 12:00:00+00:00,39852.42578125,39979.328125,39852.42578125,39973.98828125
2022-03-11 12:30:00+00:00,39978.73046875,40081.6796875,39839.3671875,39854.4140625
2022-03-11 13:00:00+00:00,39852.22265625,39899.75,39410.7578125,39604.84375
2022-03-11 13:30:00+00:00,39609.1015625,39610.859375,39278.77734375,39278.77734375
2022-03-11 14:00:00+00:00,39280.32421875,39380.0546875,39267.7734375,39380.0546875
2022-03-11 14:30:00+00:00,39432.7421875,39510.69140625,39296.45703125,39296.45703125
2022-03-11 15:00:00+00:00,39296.58203125,39296.58203125,38993.8203125,39110.95703125
2022-03-11 15:30:00+00:00,39161.75390625,39205.39453125,39092.265625,39106.140625
2022-03-11 16:00:00+00:00,39110.21484375,39110.21484375,38769.21875,38784.5859375
2022-03-11 16:30:00+00:00,38776.98828125,38807.02734375,38678.53515625,38772.32421875
2022-03-11 17:00:00+00:00,38764.8984375,38781.0,38692.08984375,38705.11328125
2022-03-11 17:30:00+00:00,38701.8828125,38853.71875,38665.07421875,38850.8046875
2022-03-11 18:00:00+00:00,38834.66015625,38866.98828125,38809.58984375,38855.37890625
2022-03-11 18:30:00+00:00,38859.06640625,38859.06640625,38729.88671875,38729.88671875
2022-03-11 19:00:00+00:00,38721.43359375,38809.61328125,38673.25,38795.421875
2022-03-11 19:30:00+00:00,38811.890625,38854.0234375,38794.640625,38807.92578125
2022-03-11 20:00:00+00:00,38803.1484375,38923.1015625,38791.37109375,38791.37109375
2022-03-11 20:30:00+00:00,38727.86328125,38736.9140625,38432.9296875,38447.69140625
2022-03-11 21:00:00+00:00,38502.80859375,38869.89453125,38502.80859375,38868.3828125
2022-03-11 21:30:00+00:00,38872.7265625,38876.58203125,38835.49609375,38863.25
2022-03-11 22:00:00+00:00,38866.30078125,38949.890625,38866.30078125,38895.41796875
2022-03-11 22:30:00+00:00,38897.22265625,39037.296875,38897.22265625,38996.421875
2022-03-11 23:00:00+00:00,38938.83984375,38938.83984375,38861.56640625,38893.1796875
2022-03-11 23:30:00+00:00,38893.7890625,38913.6171875,38795.2421875,38795.2421875
2022-03-12 00:00:00+00:00,38794.46484375,38928.29296875,38779.28125,38928.29296875
2022-03-12 00:30:00+00:00,38933.09765625,39114.35546875,38933.09765625,39114.35546875
2022-03-12 01:00:00+00:00,39110.5390625,39208.84765625,39086.12890625,39180.92578125
2022-03-12 01:30:00+00:00,39167.88671875,39231.59375,39167.88671875,39187.1875
2022-03-12 02:00:00+00:00,39205.56640625,39255.515625,39194.19921875,39198.84765625
2022-03-12 02:30:00+00:00,39197.3671875,39198.515625,39082.93359375,39131.32421875
2022-03-12 03:00:00+00:00,39133.87109375,39203.31640625,39133.2890625,39159.046875
2022-03-12 03:30:00+00:00,39168.79296875,39192.14453125,39105.92578125,39105.92578125
2022-03-12 04:00:00+00:00,39106.640625,39119.75,38999.9765625,39119.75
2022-03-12 04:30:00+00:00,39118.53125,39172.27734375,39089.8046875,39091.53125
2022-03-12 05:00:00+00:00,39089.5390625,39130.2578125,39068.9375,39130.2578125
2022-03-12 05:30:00+00:00,39129.1015625,39168.6328125,39127.91015625,39168.6328125
2022-03-12 06:00:00+00:00,39166.61328125,39221.359375,39158.9609375,39211.58984375
2022-03-12 06:30:00+00:00,39198.9296875,39198.9296875,39115.90625,39115.90625
2022-03-12 07:00:00+00:00,39117.2421875,39153.96875,39087.7421875,39091.33203125
2022-03-12 07:30:00+00:00,39136.19140625,39153.1171875,39070.50390625,39114.046875
2022-03-12 08:00:00+00:00,39108.0234375,39109.84765625,38996.0859375,38996.0859375
2022-03-12 08:30:00+00:00,39008.80859375,39137.93359375,39001.42578125,39121.5234375
2022-03-12 09:00:00+00:00,39113.86328125,39157.1328125,39106.8984375,39129.47265625
2022-03-12 09:30:00+00:00,39135.42578125,39199.62109375,39133.48828125,39162.765625
2022-03-12 10:00:00+00:00,39161.046875,39200.4296875,39147.08203125,39200.4296875
2022-03-12 10:30:00+00:00,39199.76953125,39217.28515625,39177.14453125,39217.28515625
2022-03-12 11:00:00+00:00,39219.2109375,39267.0390625,39212.30859375,39261.9296875
2022-03-12 11:30:00+00:00,39230.08203125,39231.1875,39078.25390625,39099.28515625
2022-03-12 12:00:00+00:00,39100.84375,39145.9765625,39074.4453125,39141.8671875
2022-03-12 12:30:00+00:00,39132.55859375,39199.6640625,39123.24609375,39196.2890625
2022-03-12 13:00:00+00:00,39193.13671875,39227.296875,39178.796875,39178.796875
2022-03-12 13:30:00+00:00,39174.35546875,39192.24609375,39077.390625,39091.83203125
2022-03-12 14:00:00+00:00,39091.45703125,39123.19921875,39061.875,39070.3359375
2022-03-12 14:30:00+00:00,39056.9921875,39056.9921875,38873.984375,38927.1640625
2022-03-12 15:00:00+00:00,38924.1953125,38953.78515625,38895.68359375,38953.78515625
2022-03-12 15:30:00+00:00,38945.5390625,39140.53125,38939.4609375,39098.75390625
2022-03-12 16:00:00+00:00,39071.96484375,39127.421875,39033.33984375,39127.421875
2022-03-12 16:30:00+00:00,39115.4296875,39136.28125,39098.1171875,39100.91015625
2022-03-12 17:00:00+00:00,39133.2890625,39308.59765625,39132.6015625,39132.6015625
2022-03-12 17:30:00+00:00,39129.96875,39136.046875,39093.5703125,39114.6875
2022-03-12 18:00:00+00:00,39111.03125,39136.12109375,39081.3515625,39081.3515625
2022-03-12 18:30:00+00:00,39086.6796875,39143.8984375,39086.6796875,39089.81640625
2022-03-12 19:00:00+00:00,39097.12109375,39097.12109375,39000.8984375,39031.76953125
2022-03-12 19:30:00+00:00,39033.1875,39051.04296875,39018.05859375,39039.10546875
2022-03-12 20:00:00+00:00,39047.02734375,39135.3984375,39019.5234375,39135.3984375
2022-03-12 20:30:00+00:00,39138.53125,39183.44921875,39138.53125,39155.34765625
2022-03-12 21:00:00+00:00,39147.515625,39167.9921875,39134.0703125,39139.921875
2022-03-12 21:30:00+00:00,39138.03125,39149.52734375,39127.06640625,39127.1796875
2022-03-12 22:00:00+00:00,39106.69921875,39115.7578125,39067.98828125,39091.8515625
2022-03-12 22:30:00+00:00,39091.6015625,39151.3828125,39081.109375,39139.60546875
2022-03-12 23:00:00+00:00,39120.1328125,39136.02734375,39093.28125,39095.98828125
2022-03-12 23:30:00+00:00,39102.43359375,39120.4296875,38904.15234375,38904.15234375
2022-03-13 00:00:00+00:00,38884.7265625,38940.6875,38810.54296875,38940.6875
2022-03-13 00:30:00+00:00,38940.94921875,38940.94921875,38871.90234375,38916.1640625
2022-03-13 01:00:00+00:00,38929.33984375,39158.5625,38914.9609375,39121.83203125
2022-03-13 01:30:00+00:00,39122.640625,39122.640625,39022.24609375,39026.0
2022-03-13 02:00:00+00:00,39024.96875,39140.1171875,39016.78125,39135.62109375
2022-03-13 02:30:00+00:00,39133.4296875,39158.20703125,39107.19140625,39150.26953125
2022-03-13 03:00:00+00:00,39176.61328125,39199.16796875,39149.859375,39191.89453125
2022-03-13 03:30:00+00:00,39190.51953125,39198.8359375,39175.75,39182.94921875
2022-03-13 04:00:00+00:00,39185.671875,39209.3515625,39155.3671875,39189.5078125
2022-03-13 04:30:00+00:00,39199.68359375,39200.6796875,39151.29296875,39151.29296875
2022-03-13 05:00:00+00:00,39152.734375,39175.86328125,39145.79296875,39171.734375
2022-03-13 05:30:00+00:00,39175.28515625,39180.6875,39152.828125,39163.21484375
2022-03-13 06:00:00+00:00,39160.67578125,39168.23828125,39126.80859375,39158.125
2022-03-13 06:30:00+00:00,39154.07421875,39168.765625,39131.69921875,39148.90625
2022-03-13 07:00:00+00:00,39148.55078125,39166.2421875,39129.359375,39150.953125
2022-03-13 07:30:00+00:00,39150.2421875,39168.3984375,39113.21484375,39113.21484375
2022-03-13 08:00:00+00:00,39112.83984375,39118.83984375,39067.015625,39068.640625
2022-03-13 08:30:00+00:00,39069.7578125,39108.49609375,39060.97265625,39073.140625
2022-03-13 09:00:00+00:00,39073.96875,39091.04296875,39068.5703125,39073.0
2022-03-13 09:30:00+00:00,39075.47265625,39075.47265625,38987.56640625,38987.56640625
2022-03-13 10:00:00+00:00,38998.640625,39021.30078125,38926.234375,38938.59375
2022-03-13 10:30:00+00:00,38954.48046875,38997.66796875,38941.07421875,38997.66796875
2022-03-13 11:00:00+00:00,39004.62890625,39018.4375,38973.63671875,38977.87109375
2022-03-13 11:30:00+00:00,38981.51953125,38981.51953125,38746.92578125,38785.3984375
2022-03-13 12:00:00+00:00,38784.72265625,38791.4765625,38521.08984375,38521.08984375
2022-03-13 12:30:00+00:00,38524.578125,38553.8046875,38502.31640625,38515.81640625
2022-03-13 13:00:00+00:00,38517.83203125,38826.03125,38494.57421875,38811.65625
2022-03-13 13:30:00+00:00,38792.55078125,38873.1953125,38719.38671875,38733.9296875
2022-03-13 14:00:00+00:00,38750.35546875,38898.14453125,38750.35546875,38898.14453125
2022-03-13 14:30:00+00:00,38893.21484375,38894.68359375,38844.7421875,38852.265625
2022-03-13 15:00:00+00:00,38864.46875,39033.1953125,38864.46875,38978.9609375
2022-03-13 15:30:00+00:00,38980.078125,38996.42578125,38956.828125,38989.80078125
2022-03-13 16:00:00+00:00,38976.64453125,38985.1015625,38897.2734375,38952.1875
2022-03-13 16:30:00+00:00,38953.4375,38986.234375,38953.4375,38967.24609375
2022-03-13 17:00:00+00:00,38954.1875,38998.9375,38912.34375,38995.578125
2022-03-13 17:30:00+00:00,38994.6640625,39040.38671875,38953.38671875,38956.75390625
2022-03-13 18:00:00+00:00,38957.921875,38981.1484375,38952.79296875,38964.1328125
2022-03-13 18:30:00+00:00,38943.0390625,39002.09375,38942.1953125,39002.0546875
2022-03-13 19:00:00+00:00,39000.49609375,39031.39453125,38984.31640625,38984.328125
2022-03-13 19:30:00+00:00,38975.6953125,38978.953125,38914.6328125,38914.6328125
2022-03-13 20:00:00+00:00,38914.4453125,38914.4453125,38662.63671875,38743.04296875
2022-03-13 20:30:00+00:00,38725.71484375,38733.140625,38673.5390625,38675.23046875
2022-03-13 21:00:00+00:00,38681.3984375,38794.42578125,38681.3984375,38793.5234375
2022-03-13 21:30:00+00:00,38795.79296875,38819.2578125,38755.87890625,38755.87890625
2022-03-13 22:00:00+00:00,38752.859375,38810.15625,38642.92578125,38642.92578125
2022-03-13 22:30:00+00:00,38646.99609375,38706.80859375,37822.8515625,37822.8515625
2022-03-13 23:00:00+00:00,37827.20703125,37870.57421875,37728.14453125,37870.57421875
2022-03-13 23:30:00+00:00,37866.67578125,37866.67578125,37790.9296875,37850.265625
2022-03-14 00:00:00+00:00,37846.31640625,37846.31640625,37680.734375,37832.8125
2022-03-14 00:30:00+00:00,37827.01171875,37842.17578125,37774.29296875,37828.6171875
2022-03-14 01:00:00+00:00,37839.6796875,38246.4765625,37839.6796875,38115.27734375
2022-03-14 01:30:00+00:00,38111.03515625,38115.078125,38001.40234375,38089.11328125
2022-03-14 02:00:00+00:00,38066.50390625,38106.890625,38033.7109375,38106.06640625
2022-03-14 02:30:00+00:00,38145.23828125,38171.0546875,38090.203125,38090.203125
2022-03-14 03:00:00+00:00,38088.51171875,38088.51171875,38029.9921875,38058.18359375
2022-03-14 03:30:00+00:00,38062.7109375,38157.27734375,38062.7109375,38157.27734375
2022-03-14 04:00:00+00:00,38176.4140625,38826.1328125,38172.25,38698.296875
2022-03-14 04:30:00+00:00,38651.45703125,38651.45703125,38503.0625,38510.171875
2022-03-14 05:00:00+00:00,38534.48828125,38589.7421875,38511.32421875,38577.28125
2022-03-14 05:30:00+00:00,38555.6484375,38562.8046875,38497.828125,38499.30078125
2022-03-14 06:00:00+00:00,38506.890625,38663.3125,38500.01953125,38663.3125
2022-03-14 06:30:00+00:00,38625.6796875,38666.59765625,38578.90234375,38633.83984375
2022-03-14 07:00:00+00:00,38638.68359375,38796.578125,38638.68359375,38767.56640625
2022-03-14 07:30:00+00:00,38754.1171875,39092.34375,38754.1171875,39092.34375
2022-03-14 08:00:00+00:00,39077.96875,39168.25390625,38992.67578125,38992.67578125
2022-03-14 08:30:00+00:00,38991.93359375,39082.51953125,38970.59765625,39077.60546875
2022-03-14 09:00:00+00:00,39072.25,39097.53125,38957.03515625,39029.57421875
2022-03-14 09:30:00+00:00,39028.625,39206.26953125,39023.42578125,39206.26953125
2022-03-14 10:00:00+00:00,39160.0625,39160.0625,39050.86328125,39050.86328125
2022-03-14 10:30:00+00:00,39064.29296875,39096.5625,39034.3203125,39096.5625
2022-03-14 11:00:00+00:00,39096.578125,39106.453125,39033.7421875,39035.28125
2022-03-14 11:30:00+00:00,39009.546875,39009.546875,38936.09375,38947.7734375
2022-03-14 12:00:00+00:00,38952.24609375,38969.28125,38829.84375,38832.15234375
2022-03-14 12:30:00+00:00,38829.56640625,38836.49609375,38755.8203125,38822.4140625
2022-03-14 13:00:00+00:00,38831.12890625,38913.96484375,38785.97265625,38795.34765625
2022-03-14 13:30:00+00:00,38789.01171875,38870.1328125,38709.140625,38856.953125
2022-03-14 14:00:00+00:00,38871.28515625,39106.25390625,38871.28515625,38980.77734375
2022-03-14 14:30:00+00:00,38984.69921875,39020.02734375,38858.2734375,39001.42578125
2022-03-14 15:00:00+00:00,39075.390625,39112.0546875,39012.92578125,39052.375
2022-03-14 15:30:00+00:00,39038.765625,39038.765625,38890.23046875,38940.37109375
2022-03-14 16:00:00+00:00,38943.50390625,38983.34375,38865.23046875,38983.34375
2022-03-14 16:30:00+00:00,39006.7109375,39006.7109375,38880.078125,38880.078125
2022-03-14 17:00:00+00:00,38855.86328125,38855.86328125,38734.98046875,38734.98046875
2022-03-14 17:30:00+00:00,38722.4140625,38769.69921875,38674.88671875,38750.98046875
2022-03-14 18:00:00+00:00,38747.51953125,38776.078125,38597.640625,38597.640625
2022-03-14 18:30:00+00:00,38588.5390625,38706.65234375,38544.625,38703.43359375
2022-03-14 19:00:00+00:00,38704.02734375,38750.91796875,38665.80859375,38750.4375
2022-03-14 19:30:00+00:00,38752.7109375,38833.05078125,38701.53515625,38798.7421875
2022-03-14 20:00:00+00:00,38817.34375,38882.984375,38817.34375,38819.890625
2022-03-14 20:30:00+00:00,38821.0234375,38889.3359375,38757.68359375,38757.68359375
2022-03-14 21:00:00+00:00,38755.28125,38789.4296875,38698.2578125,38786.73046875
2022-03-14 21:30:00+00:00,38783.6484375,38791.23046875,38714.703125,38737.03125
2022-03-14 22:00:00+00:00,38734.83203125,39010.78515625,38734.83203125,39002.234375
2022-03-14 22:30:00+00:00,39009.85546875,39742.5,38981.859375,39393.640625
2022-03-14 23:00:00+00:00,39381.34375,39706.2734375,39377.92578125,39692.33984375
2022-03-14 23:30:00+00:00,39697.83203125,39734.734375,39599.38671875,39637.953125
2022-03-15 00:00:00+00:00,39664.25,39716.98046875,39458.09765625,39527.92578125
2022-03-15 00:30:00+00:00,39527.421875,39562.49609375,39510.19140625,39541.515625
2022-03-15 01:00:00+00:00,39543.9140625,39567.72265625,38997.1015625,39019.48828125
2022-03-15 01:30:00+00:00,39015.390625,39015.390625,38867.83984375,38867.83984375
2022-03-15 02:00:00+00:00,38876.74609375,38960.828125,38874.40234375,38944.4140625
2022-03-15 02:30:00+00:00,38942.03515625,39063.59765625,38923.20703125,39006.9921875
2022-03-15 03:00:00+00:00,39008.26953125,39014.3125,38899.71484375,38903.171875
2022-03-15 03:30:00+00:00,38900.37890625,38924.58984375,38732.5234375,38792.34375
2022-03-15 04:00:00+00:00,38785.29296875,38850.66015625,38747.83203125,38838.8671875
2022-03-15 04:30:00+00:00,38834.5,38835.64453125,38786.37890625,38788.74609375
2022-03-15 05:00:00+00:00,38793.5390625,38797.78515625,38737.7265625,38737.7265625
2022-03-15 05:30:00+00:00,38740.3125,38796.828125,38735.06640625,38772.68359375
2022-03-15 06:00:00+00:00,38775.421875,38893.72265625,38757.20703125,38870.3359375
2022-03-15 06:30:00+00:00,38853.20703125,38853.28515625,38785.72265625,38786.25
2022-03-15 07:00:00+00:00,38788.296875,38788.296875,38329.046875,38369.1328125
2022-03-15 07:30:00+00:00,38381.51953125,38454.80859375,38381.51953125,38422.75
2022-03-15 08:00:00+00:00,38422.984375,38436.046875,38357.69140625,38410.9921875
2022-03-15 08:30:00+00:00,38405.20703125,38427.6328125,38384.4375,38408.05859375
2022-03-15 09:00:00+00:00,38390.25390625,38589.921875,38345.6953125,38587.55078125
2022-03-15 09:30:00+00:00,38587.30859375,38612.0859375,38546.01953125,38553.171875
2022-03-15 10:00:00+00:00,38555.1640625,38677.12109375,38555.1640625,38630.1953125
2022-03-15 10:30:00+00:00,38631.3125,38667.34375,38591.5234375,38667.34375
2022-03-15 11:00:00+00:00,38663.1484375,38748.4375,38661.5859375,38702.625
2022-03-15 11:30:00+00:00,38706.5859375,38718.27734375,38633.55078125,38656.69921875
2022-03-15 12:00:00+00:00,38658.6328125,38725.26171875,38640.9609375,38714.8671875
2022-03-15 12:30:00+00:00,38713.8046875,38836.69921875,38713.8046875,38830.9140625
2022-03-15 13:00:00+00:00,38834.48828125,38864.9921875,38786.99609375,38793.4296875
2022-03-15 13:30:00+00:00,38790.7734375,38818.59375,38567.640625,38704.05078125
2022-03-15 14:00:00+00:00,38711.08984375,38831.01171875,38711.08984375,38831.01171875
2022-03-15 14:30:00+00:00,38892.48828125,39094.18359375,38892.48828125,39058.359375
2022-03-15 15:00:00+00:00,39061.57421875,39123.375,39000.06640625,39093.50390625
2022-03-15 15:30:00+00:00,39100.46875,39194.54296875,39000.69140625,39004.40625
2022-03-15 16:00:00+00:00,39009.734375,39181.34765625,38968.76953125,39172.55859375
2022-03-15 16:30:00+00:00,39173.3046875,39258.5234375,39156.83984375,39182.32421875
2022-03-15 17:00:00+00:00,39170.44140625,39209.12890625,39128.625,39144.94140625
2022-03-15 17:30:00+00:00,39140.43359375,39294.91796875,39130.28515625,39294.91796875
2022-03-15 18:00:00+00:00,39295.95703125,39321.375,39226.1328125,39248.328125
2022-03-15 18:30:00+00:00,39246.546875,39314.21875,39228.98046875,39314.21875
2022-03-15 19:00:00+00:00,39351.78515625,39659.203125,39351.78515625,39659.07421875
2022-03-15 19:30:00+00:00,39665.6015625,39737.55859375,39610.7265625,39676.90625
2022-03-15 20:00:00+00:00,39686.66015625,39794.62890625,39515.97265625,39558.54296875
2022-03-15 20:30:00+00:00,39561.06640625,39602.0,39444.18359375,39444.18359375
2022-03-15 21:00:00+00:00,39443.00390625,39474.7890625,39374.69140625,39436.3125
2022-03-15 21:30:00+00:00,39434.9296875,39595.5,39434.9296875,39595.5
2022-03-15 22:00:00+00:00,39623.09765625,39755.25,39547.8359375,39567.18359375
2022-03-15 22:30:00+00:00,39529.7578125,39529.7578125,39474.34375,39493.7265625
2022-03-15 23:00:00+00:00,39490.4140625,39519.5234375,39317.890625,39380.90234375
2022-03-15 23:30:00+00:00,39373.1015625,39410.47265625,39322.546875,39345.39453125
2022-03-16 00:00:00+00:00,39335.5703125,39359.0234375,39219.765625,39260.17578125
2022-03-16 00:30:00+00:00,39275.08203125,39320.79296875,39186.69921875,39186.69921875
2022-03-16 01:00:00+00:00,39193.140625,39242.57421875,39158.87109375,39230.71484375
2022-03-16 01:30:00+00:00,39233.16015625,39521.6953125,39210.76171875,39457.90625
2022-03-16 02:00:00+00:00,39462.28515625,41446.5390625,39462.28515625,41146.53125
2022-03-16 02:30:00+00:00,41141.828125,41141.828125,40808.046875,40817.8203125
2022-03-16 03:00:00+00:00,40823.171875,40866.40625,39605.40625,39705.0234375
2022-03-16 03:30:00+00:00,39694.51953125,39694.51953125,39122.67578125,39178.5703125
2022-03-16 04:00:00+00:00,39188.84375,39188.84375,39022.34765625,39041.46875
2022-03-16 04:30:00+00:00,39048.37109375,39176.8984375,39048.37109375,39154.7734375
2022-03-16 05:00:00+00:00,39154.63671875,39154.63671875,39047.2109375,39071.125
2022-03-16 05:30:00+00:00,39068.60546875,39350.58984375,39065.53125,39267.796875
2022-03-16 06:00:00+00:00,39278.18359375,39445.12109375,39278.18359375,39397.40625
2022-03-16 06:30:00+00:00,39390.2890625,39526.1875,39371.5859375,39526.1875
2022-03-16 07:00:00+00:00,39531.5625,39553.703125,39413.3203125,39438.2109375
2022-03-16 07:30:00+00:00,39435.55078125,39597.48828125,39427.3359375,39551.375
